"Id","SalePrice"
1835,127775.148604963
1836,127186.560237222
1837,86425.5332722319
1838,131206.554521794
1839,94499.5030522529
1840,143908.330660506
1841,134241.882635367
1842,86974.9677821193
1843,118031.139015224
1844,128972.482481545
1845,136629.84049605
1846,142935.446833926
1847,178287.002870192
1848,46460.4402822078
1849,104324.599731139
1850,117094.869059068
1851,156595.470928341
1852,123932.416341968
1853,128614.948084881
1854,170975.300189761
1855,154118.133151562
1856,217334.98609672
1857,146716.21516533
1858,137516.66144492
1859,119203.021314727
1860,147439.58245315
1861,118521.841478565
1862,327949.831089534
1863,318838.063264235
1864,318935.27771187
1865,321947.719694913
1866,319196.889437833
1867,219679.818778827
1868,286170.531553362
1869,201441.680607116
1870,212775.613041072
1871,249298.267852495
1872,175406.400571457
1873,250216.801538109
1874,150963.114541943
1875,205059.502834793
1876,195937.411638105
1877,207295.08159679
1878,207293.298355423
1879,129613.233810534
1880,132754.322215172
1881,240242.151832712
1882,238028.924829471
1883,186542.376283296
1884,203590.608679004
1885,238905.489326958
1886,287047.179842263
1887,209879.729673331
1888,259092.385393071
1889,168997.126271973
1890,122874.896672912
1891,139058.876329359
1892,98626.2781553676
1893,134746.017119055
1894,125773.95660329
1895,141218.019076575
1896,126128.320621537
1897,107896.643171997
1898,116216.513853625
1899,161485.116960425
1900,151530.992902272
1901,166181.886944399
1902,154701.26328552
1903,203304.942250281
1904,146152.927851939
1905,206657.266139942
1906,143517.897052489
1907,221121.797451633
1908,111988.850726682
1909,134310.36680203
1910,122394.253129534
1911,218109.750802184
1912,328502.47684716
1913,142984.509220738
1914,70534.0600694316
1915,299308.712763048
1916,56253.321999911
1917,239461.814079283
1918,142332.964869089
1919,178952.274679656
1920,159469.499493584
1921,400469.199209508
1922,324867.735470044
1923,251928.015494452
1924,249188.929154132
1925,200997.996958151
1926,389756.204624589
1927,136262.316068213
1928,157883.403131338
1929,124610.412158603
1930,130276.952165221
1931,137850.560129628
1932,137606.071467884
1933,171028.04868959
1934,181015.211245801
1935,163133.550858736
1936,191873.244149211
1937,185423.812490747
1938,179994.772484088
1939,264270.731712721
1940,192895.027443215
1941,174883.425784999
1942,189503.606060923
1943,219272.469479091
1944,365778.04280919
1945,379321.523169435
1946,140366.718695859
1947,319066.929664864
1948,163239.669167745
1949,250500.912063137
1950,184474.049524795
1951,251716.345991255
1952,219288.555825562
1953,170468.260632175
1954,188082.364108048
1955,138704.282011148
1956,339854.00778481
1957,162762.63915561
1958,280012.869392655
1959,145542.490195092
1960,113453.047475164
1961,116542.765811166
1962,96774.8829273481
1963,105484.443249401
1964,108555.677863687
1965,143130.687233207
1966,129541.786269132
1967,285870.189217692
1968,435568.594089447
1969,382428.024308633
1970,393419.426800786
1971,505011.041289623
1972,366246.982428338
1973,281559.043003952
1974,336836.405829388
1975,531602.200674833
1976,271665.01621112
1977,356760.173758981
1978,361913.837587474
1979,315001.920041667
1980,213230.72004183
1981,337662.265334867
1982,218018.69626702
1983,203343.158018392
1984,177264.258086843
1985,224436.2265647
1986,218142.37277316
1987,177970.764222323
1988,175913.555279098
1989,192531.1409873
1990,203985.00630232
1991,228983.881458775
1992,209654.747556061
1993,177567.91130002
1994,240047.875354829
1995,180521.857508752
1996,260924.335870406
1997,339679.66802886
1998,332916.757152846
1999,295462.462416576
2000,331190.083583171
2001,306934.01197127
2002,270394.192402362
2003,262838.09700007
2004,271564.028176537
2005,243686.355886307
2006,213127.421253193
2007,250543.415598658
2008,207829.915946871
2009,195255.291001269
2010,189333.318749654
2011,151864.913660259
2012,167151.928108459
2013,172984.174442993
2014,181095.89560737
2015,194859.878549479
2016,184267.868141109
2017,190779.628141543
2018,119750.02957873
2019,132456.762760813
2020,110356.528461997
2021,93979.0991586582
2022,199435.609360032
2023,145725.995109872
2024,301802.384337849
2025,365571.870274503
2026,178240.13911805
2027,159991.594062901
2028,148841.696256544
2029,170120.14062508
2030,257347.359981306
2031,230864.895758361
2032,246193.237562282
2033,244066.718249914
2034,170894.109435282
2035,218577.982736463
2036,197495.621443305
2037,199317.941244816
2038,294479.716934902
2039,216057.432528771
2040,284838.023133317
2041,313837.943843588
2042,209516.798955906
2043,187728.37601737
2044,181329.802244994
2045,213810.22366282
2046,155549.71878068
2047,142125.297824746
2048,138612.338738524
2049,148218.894410559
2050,176477.795736689
2051,105369.315314277
2052,121346.941673214
2053,150263.539263082
2054,90922.0601146624
2055,159106.841146096
2056,152491.140935377
2057,116808.10519035
2058,208129.768053216
2059,131648.999287857
2060,179770.671041821
2061,179351.171015831
2062,128091.591966815
2063,119612.827329744
2064,134452.974707419
2065,117693.603652273
2066,163318.751809411
2067,103561.596389679
2068,148844.904032319
2069,83789.7772043731
2070,111223.923448763
2071,91408.3153702862
2072,141109.428907402
2073,137551.097637205
2074,183328.792657256
2075,149324.29207551
2076,108655.794354457
2077,151932.86416809
2078,118656.41857205
2079,137767.241451436
2080,123300.484083704
2081,124235.404246018
2082,120053.808159645
2083,147393.882074151
2084,107031.93494342
2085,120824.552011967
2086,113932.670869942
2087,131685.214561288
2088,99435.942231091
2089,80349.527411495
2090,125418.718201847
2091,109754.128052651
2092,123555.749456303
2093,127516.793191423
2094,112382.13313233
2095,136134.898261414
2096,86289.331485893
2097,101754.289960017
2098,145759.698698811
2099,48930.605062686
2100,60275.8282809326
2101,107290.682789052
2102,130504.748131416
2103,104395.334128665
2104,146163.104829408
2105,127217.187831872
2106,51232.6070166768
2107,188916.926930245
2108,115332.701595174
2109,113259.658461051
2110,127458.038502371
2111,143353.55558127
2112,134961.599984197
2113,127347.633855241
2114,128984.009117038
2115,165390.919651397
2116,118506.430411771
2117,145347.463084117
2118,118982.410508703
2119,115076.887525405
2120,119203.277413882
2121,85452.0795167741
2122,107760.975779874
2123,85349.1331193005
2124,155388.834534853
2125,134792.80902261
2126,141309.692207626
2127,158274.481418364
2128,122893.649159984
2129,86765.2982699358
2130,123531.299774609
2131,142230.357814595
2132,118253.916700683
2133,122895.213811163
2134,119230.320310862
2135,95792.3162621239
2136,76119.0638218802
2137,103299.968716216
2138,131691.633582516
2139,141313.349888547
2140,139205.871097228
2141,145070.395879652
2142,119867.799960185
2143,134344.540002285
2144,116708.551518906
2145,138078.583632272
2146,162979.076442941
2147,151104.667460966
2148,139176.399505182
2149,145919.378226307
2150,239166.974139494
2151,109396.198083689
2152,180608.267335102
2153,181357.250335967
2154,105287.797622096
2155,134828.599215184
2156,254930.362849762
2157,227670.094135944
2158,223133.834682431
2159,206784.020773542
2160,174432.528537502
2161,233430.858006292
2162,356120.672216742
2163,340977.10465685
2164,235446.969153777
2165,219369.761250003
2166,155074.58890584
2167,216524.193206789
2168,201847.27210786
2169,192068.930909441
2170,214786.769994102
2171,158060.420813143
2172,134996.806314435
2173,173939.582913005
2174,225538.036965597
2175,272291.151172522
2176,303028.36955526
2177,230056.385444841
2178,204956.90131376
2179,139671.943579663
2180,219175.666436392
2181,198347.068145106
2182,225569.958705442
2183,193626.759464258
2184,117390.683478967
2185,125778.458548029
2186,143190.295451301
2187,149997.48142332
2188,151411.351223045
2189,192039.577768414
2190,77791.8765671596
2191,80552.7336159346
2192,89638.2137120928
2193,112378.186396669
2194,108586.174430217
2195,107102.007027722
2196,108827.869944076
2197,124896.9973405
2198,152221.672238803
2199,164708.759360575
2200,147701.728292974
2201,145862.283497518
2202,202792.107242438
2203,134185.800172601
2204,186423.171218802
2205,126564.16987152
2206,138323.570775084
2207,183768.205787506
2208,261727.034823858
2209,229089.507608181
2210,117188.902560063
2211,115512.359181173
2212,119889.595335102
2213,104748.672100177
2214,130604.533495163
2215,101924.774391651
2216,146304.972567048
2217,51840.1793588699
2218,96115.4037433394
2219,84849.0501274825
2220,73943.7392691471
2221,297200.762875919
2222,278106.071556152
2223,280684.487420538
2224,203380.214094594
2225,116697.154844138
2226,188624.388188278
2227,211779.340410023
2228,280360.897243424
2229,251507.426940674
2230,158428.402145557
2231,219285.304588434
2232,191880.058505139
2233,199520.770026643
2234,254787.644098822
2235,243741.980715037
2236,268120.132718065
2237,330348.885132762
2238,198974.791294413
2239,115213.051252129
2240,163790.166811671
2241,153772.664088671
2242,122365.382700738
2243,129326.675333921
2244,104382.659313568
2245,99917.8132621021
2246,151013.105653989
2247,112285.35709284
2248,121884.381883315
2249,123551.25930973
2250,128353.165189522
2251,77244.9893048684
2252,177765.182313076
2253,151856.507488053
2254,172723.648291417
2255,181797.895162904
2256,173422.83912215
2257,206157.052876979
2258,162001.299330733
2259,175734.21406
2260,133715.219862593
2261,191471.264564589
2262,212941.283220034
2263,375159.184742461
2264,463018.670895842
2265,160383.520967758
2266,290853.669150309
2267,358945.279390804
2268,412973.42096708
2269,152744.757080301
2270,188582.156270164
2271,217343.644252624
2272,209204.776839966
2273,165382.591900427
2274,178222.95339227
2275,163766.282350048
2276,196455.208567974
2277,193171.389382845
2278,145886.987792368
2279,126990.94013913
2280,121496.598743282
2281,164714.07174417
2282,185244.868809228
2283,109061.34305194
2284,117888.605990463
2285,135919.039380478
2286,122440.63688442
2287,369118.027014783
2288,282591.08466245
2289,358774.066428214
2290,452262.310538261
2291,322905.32724274
2292,425580.395796286
2293,478185.20728003
2294,388588.449786635
2295,464506.374998392
2296,278562.012393146
2297,346588.954164665
2298,345091.707423806
2299,350151.879343675
2300,335885.238463353
2301,306303.190344976
2302,256653.574510378
2303,243451.785536839
2304,249986.846502729
2305,202556.181394452
2306,202401.698480981
2307,212581.743491562
2308,227998.476161587
2309,287491.692799073
2310,208008.601934303
2311,209393.172049242
2312,184138.349375108
2313,179999.187752764
2314,175631.79749834
2315,175531.42710778
2316,201709.017785401
2317,198647.839609146
2318,177201.191261443
2319,178024.499384361
2320,179958.548407531
2321,232056.035687466
2322,178860.482015775
2323,189972.196705622
2324,179839.864309841
2325,215024.329731832
2326,175029.632228581
2327,199938.156169728
2328,219941.369987867
2329,193771.235608423
2330,182557.882630974
2331,369190.682438495
2332,419910.629686637
2333,342430.67665365
2334,280261.627746258
2335,298981.08282835
2336,324817.852494145
2337,205607.683728543
2338,267615.933740807
2339,225199.936061282
2340,384856.045155108
2341,233258.331270577
2342,235067.436808272
2343,233477.939869222
2344,230453.26417564
2345,237877.526382857
2346,207051.256199214
2347,196377.611435152
2348,231915.388947396
2349,181958.840324504
2350,306601.628599013
2351,257808.476760978
2352,255972.553181715
2353,252993.630199372
2354,136445.033957396
2355,144427.933252616
2356,159258.04405192
2357,183804.090324975
2358,194401.744684432
2359,136956.427194669
2360,109091.579469561
2361,136037.75680733
2362,288487.827337568
2363,134376.526051484
2364,152145.915948791
2365,221099.812564167
2366,183537.06201026
2367,216331.962910356
2368,216647.126412777
2369,217340.282109365
2370,168239.956520702
2371,169701.83771976
2372,188932.383812005
2373,284393.271123387
2374,313924.599651689
2375,249682.413111351
2376,298923.897622483
2377,349766.07088627
2378,146979.810763523
2379,209229.296208412
2380,154934.446963884
2381,168847.1946157
2382,207784.606424682
2383,203030.104836665
2384,238040.422565766
2385,163726.768599268
2386,133968.664868939
2387,135432.847005429
2388,108399.331979039
2389,124134.530069708
2390,139153.423165567
2391,133238.526040507
2392,113317.646076218
2393,158459.058434357
2394,141542.692654839
2395,202170.623880118
2396,145286.237538087
2397,230521.117152981
2398,127739.495814087
2399,64156.3821177965
2400,63294.0922916538
2401,115390.927615814
2402,137379.784474705
2403,149768.006436017
2404,155507.050883231
2405,156581.413400223
2406,138447.428087437
2407,123762.496242081
2408,146649.568312151
2409,123310.744638627
2410,177660.913168811
2411,114277.074674535
2412,154858.392674614
2413,129141.579045047
2414,157261.325626922
2415,136415.220129702
2416,124630.522533962
2417,131754.175433285
2418,135127.802589273
2419,125756.166261199
2420,119613.970256502
2421,148238.034102494
2422,109309.944060015
2423,122842.679086353
2424,162488.545332969
2425,206513.672104171
2426,122617.743863289
2427,131502.052995605
2428,172796.962886863
2429,108416.573093209
2430,129208.353731986
2431,105017.479368583
2432,144112.083546104
2433,137673.09807059
2434,135909.153082815
2435,148564.323116735
2436,106166.686138572
2437,108870.651013416
2438,120057.488442209
2439,111765.23474749
2440,121825.50279173
2441,100230.566721136
2442,102097.591919555
2443,126855.576092727
2444,130633.032112616
2445,90929.4703021982
2446,144099.749391696
2447,171521.42668686
2448,125461.416340944
2449,108890.603206843
2450,150634.614274702
2451,129308.477881045
2452,183850.114849932
2453,94559.0304037953
2454,119152.408271687
2455,112038.265695663
2456,137506.867451209
2457,126970.119840433
2458,125254.992375864
2459,109011.11292789
2460,134241.753663206
2461,127640.776326992
2462,134800.970097975
2463,125916.378791019
2464,177793.638226973
2465,132241.327122682
2466,115497.285952201
2467,134106.973899506
2468,85196.5846308058
2469,83727.0339275333
2470,181240.528040669
2471,207262.115607388
2472,157735.401619052
2473,108893.192196503
2474,70749.911506266
2475,212932.167215264
2476,116472.259486411
2477,121214.040800089
2478,150257.47002597
2479,104572.206777884
2480,148540.367096461
2481,118361.634116577
2482,125220.254191226
2483,106722.223643315
2484,116026.555271222
2485,126295.731704486
2486,147749.078879922
2487,159250.019522268
2488,154975.372216496
2489,143711.261233848
2490,143459.460227905
2491,92934.9224327642
2492,202642.347817269
2493,158342.427192927
2494,142673.551507475
2495,95283.395891095
2496,253912.286095158
2497,158883.743569758
2498,103007.718358412
2499,89893.4847257443
2500,123566.141182393
2501,143340.910716113
2502,146490.227479741
2503,102046.176848211
2504,178205.484050634
2505,214630.044676901
2506,240046.828437752
2507,279854.106401025
2508,240776.613839264
2509,219536.532712257
2510,210349.982296657
2511,173614.16888145
2512,200573.131367236
2513,218395.406458695
2514,269081.987695056
2515,144014.973153846
2516,175420.488526071
2517,149733.549361239
2518,158604.314111572
2519,224784.978449402
2520,202722.771554552
2521,184410.646502827
2522,221935.973485557
2523,124213.474397194
2524,142204.066384115
2525,150824.918117153
2526,139444.781702547
2527,124396.085593411
2528,126826.022216463
2529,136823.142705662
2530,125783.241694751
2531,251239.357936288
2532,223805.855378935
2533,188254.369811383
2534,229603.219391024
2535,287516.803929427
2536,232178.505395616
2537,224918.378142574
2538,177707.513474589
2539,187656.488071689
2540,182967.857965505
2541,178586.932033716
2542,168384.506690086
2543,119112.456515929
2544,121838.080481809
2545,137494.351711527
2546,127929.434052971
2547,138961.775699951
2548,147756.054694335
2549,151404.578131101
2550,271932.46766344
2551,142922.937545891
2552,128221.627814048
2553,73355.5548372992
2554,94174.865082144
2555,118418.715585115
2556,97328.4001037575
2557,101627.386144101
2558,136648.273088988
2559,146210.308235751
2560,148600.922955787
2561,142197.976805311
2562,136254.661174701
2563,148344.106242026
2564,193638.634405856
2565,133947.1409795
2566,167861.572660027
2567,138955.951717493
2568,199885.993717556
2569,212594.37703033
2570,118536.117961864
2571,193809.94747402
2572,150658.992686733
2573,220250.678345486
2574,258786.648459611
2575,127815.625887846
2576,123933.823034548
2577,133970.327365686
2578,87167.8276170178
2579,53623.4331678588
2580,111413.299471855
2581,112018.413633663
2582,121625.722233465
2583,266600.909394864
2584,180236.380397696
2585,188135.78126782
2586,214450.805414898
2587,194600.475485698
2588,141163.056249238
2589,149121.112192674
2590,218419.252642233
2591,242480.85221357
2592,224062.577091801
2593,254554.120744043
2594,197224.26492575
2595,212794.621630611
2596,304877.996049237
2597,200984.125651864
2598,298605.242286373
2599,340063.857630204
2600,140513.689184227
2601,148282.480042407
2602,86607.4066134135
2603,93260.4135129682
2604,89271.1574391079
2605,83300.7224158103
2606,144420.13255723
2607,213905.80404908
2608,197685.617078503
2609,167299.858955185
2610,109347.691595459
2611,119636.120401615
2612,157129.563482096
2613,129041.829699537
2614,121392.3836008
2615,157730.074524961
2616,145928.910346858
2617,186052.527315596
2618,186966.126927652
2619,199564.375811271
2620,185117.070823444
2621,175770.587889039
2622,182970.605633932
2623,225971.402112406
2624,298614.725217847
2625,303703.114130368
2626,175731.461717232
2627,164537.209836873
2628,441925.673917087
2629,488532.898090014
2630,355450.051706252
2631,465392.694782811
2632,391842.650392063
2633,297136.23966947
2634,418431.31452347
2635,163187.946488606
2636,182150.206578069
2637,181022.761560846
2638,268820.311562331
2639,192258.44299167
2640,153095.293732184
2641,103310.028033515
2642,188849.233294234
2643,105076.279682375
2644,126483.332421484
2645,111031.558828444
2646,98082.3863398484
2647,105646.125928578
2648,141677.175662563
2649,151086.136861105
2650,136443.169518739
2651,140118.247328614
2652,404194.723121292
2653,258502.178276821
2654,264598.629245018
2655,396918.109823847
2656,301225.352742624
2657,358332.792101997
2658,315226.996729969
2659,309727.937560365
2660,364116.582346208
2661,349432.365449512
2662,360737.154074202
2663,290764.922172272
2664,274346.813703168
2665,315147.533669971
2666,284788.716575099
2667,176239.14259696
2668,180366.309293377
2669,186523.584807084
2670,264827.433631584
2671,178422.232918338
2672,191920.651723617
2673,203326.150096595
2674,200560.26133989
2675,170875.49440869
2676,193675.685362452
2677,201431.852736574
2678,250676.212000092
2679,287302.937206192
2680,308724.516951154
2681,420791.651755582
2682,335157.708957867
2683,552267.558229263
2684,339461.355536334
2685,352288.510832106
2686,251439.08175734
2687,318863.707440687
2688,219471.489488032
2689,202737.842668863
2690,423897.088293466
2691,191140.933013233
2692,144849.930071599
2693,190741.387545373
2694,146629.759389453
2695,184578.87249488
2696,173780.54561094
2697,177827.37270741
2698,195065.000101573
2699,180079.761003327
2700,160871.444598553
2701,158716.886337983
2702,112559.258860663
2703,127904.774790116
2704,136373.627652085
2705,115304.068120981
2706,110520.883897071
2707,122876.41048993
2708,124762.485516166
2709,102028.471022119
2710,118968.593338117
2711,292796.878502765
2712,404088.563639971
2713,170404.768983936
2714,151823.789663235
2715,173777.306350954
2716,149732.073332885
2717,191362.02093947
2718,215406.842361549
2719,166178.842293908
2720,184804.008229438
2721,133986.539350255
2722,170720.052477432
2723,142067.66290199
2724,128900.367407911
2725,127537.370224705
2726,148072.178226936
2727,184934.020704519
2728,177697.052459466
2729,145075.500794451
2730,148331.01368774
2731,126778.697577557
2732,127964.915663938
2733,161357.950988323
2734,163652.355947678
2735,136870.033179961
2736,145313.532117886
2737,117627.933059301
2738,141439.813865557
2739,158244.593015288
2740,130029.908635591
2741,145454.782016489
2742,154119.264207849
2743,156451.406584771
2744,158748.409042434
2745,140424.014058406
2746,135689.045021922
2747,147544.823630476
2748,119871.515372536
2749,129511.695311855
2750,135325.916549188
2751,132508.397592277
2752,190217.779140723
2753,147492.191323524
2754,222250.581983821
2755,132961.984515388
2756,90746.4790603023
2757,72925.9285821762
2758,85842.7064112641
2759,147936.311715325
2760,113084.761337509
2761,141798.962297382
2762,143014.056852108
2763,189962.362178995
2764,154383.577461453
2765,279597.581366172
2766,134114.374001404
2767,79670.2046428505
2768,125669.751066774
2769,127053.834310004
2770,139631.34017579
2771,110996.962837375
2772,116111.694673525
2773,164418.986263645
2774,147149.020674632
2775,117274.105639628
2776,146535.140479514
2777,147761.642349295
2778,102851.340007492
2779,119961.88673505
2780,98968.881727904
2781,97039.5324676618
2782,94858.1706348089
2783,99377.0756347388
2784,124519.241185425
2785,134175.849124419
2786,67944.6766872533
2787,126487.441939945
2788,76992.1495945073
2789,165705.23784152
2790,91056.891318126
2791,113260.719061983
2792,67668.6508049563
2793,150023.119530118
2794,89638.0363702152
2795,121684.055730724
2796,92739.7667307361
2797,208441.080012568
2798,97174.0589070036
2799,117782.81381646
2800,71855.1443116238
2801,104125.571767864
2802,132910.014157139
2803,162016.342070878
2804,129227.445803668
2805,102464.589783608
2806,85674.2356472308
2807,154446.467416214
2808,138311.360708337
2809,129141.833320045
2810,120024.181756677
2811,154712.901278724
2812,149803.89053138
2813,152923.025838575
2814,152729.586656814
2815,87249.1866338734
2816,257249.439142828
2817,167506.758850364
2818,127444.525747627
2819,177575.541081169
2820,137195.40956331
2821,100209.648935848
2822,187781.296707749
2823,318642.270453528
2824,180778.925343835
2825,145835.589019316
2826,135413.295630016
2827,139707.48053334
2828,214013.529154421
2829,230626.082199751
2830,228172.423350586
2831,167656.723784902
2832,251545.037811383
2833,288028.943424106
2834,214411.744238319
2835,220904.174959634
2836,186159.883193948
2837,170902.28910094
2838,153534.065465856
2839,177485.334239647
2840,199231.725632498
2841,200076.857323492
2842,226054.133977267
2843,153368.247811811
2844,179883.879716404
2845,127043.733979315
2846,204668.815841977
2847,197448.024150434
2848,214456.294612104
2849,194357.764115123
